client_id,score
5543,1.6185522755161544e-05
1885,2.6750788747870556e-06
1166,0.00013287257488449786
4725,1.0680902931388679e-05
3387,0.07541148302031997
2890,3.179814924474935e-06
7719,5.018454720919598e-05
1199,5.4679569443316325e-06
2596,1.1839275449455228e-07
799,6.690455810452502e-08
3160,2.3558665700141818e-05
3438,5.614188485389435e-05
6836,8.378317844654873e-07
1618,8.190966135803865e-08
6751,4.531497860564249e-06
6337,4.644296750357708e-07
857,2.2730787132841826e-06
3448,9.840611388087178e-06
435,9.723363276445433e-07
1987,0.00012873836221830555
21,2.3192650013982124e-09
4956,1.7618716438580885e-05
1664,0.00023751654488652572
2017,2.8688791085782636e-05
6449,1.5345931566315718e-05
3726,2.2192531880621346e-07
7733,0.00010597926982901812
4412,9.840627903553536e-06
7734,3.770813249690056e-07
3490,0.00020586420255873936
1309,2.5460742338503443e-05
4605,2.8700951232918702e-08
7736,2.751002799099741e-07
3223,0.0007066431618369528
7738,1.2824059053416585e-07
3230,1.4791732156025815e-07
7740,4.1816075507651515e-06
6030,9.79372032164766e-06
945,2.696674886760696e-06
6673,2.853038539139616e-06
3238,9.768264583161983e-09
5615,2.422670904876889e-08
3254,1.0813356888256504e-05
533,1.5317987390318318e-06
109,2.0298067071140215e-08
4213,7.995165995122725e-08
4437,5.0682888697408646e-05
970,2.685278214108792e-07
5630,2.927673720961938e-05
5775,1.1591109266891333e-07
3020,1.656514612640952e-07
2105,1.0788995866249634e-05
560,4.45800329921113e-08
1775,8.363127434015076e-06
2761,1.2637292019320405e-05
3298,1.7514271581266335e-06
7755,3.1840627998614943e-07
5645,1.600399941933796e-05
2453,0.2332527897963062
4842,1.2748635185576512e-05
617,0.0003800073660455542
621,2.605430746101739e-07
5029,8.90831364407924e-05
3048,5.005950721813085e-06
5203,1.080853400394028e-06
5360,2.6334659198900942e-05
5035,5.695809569982908e-06
7759,0.004258118064726911
4496,5.247168280689674e-09
7763,0.0002117273496352814
4062,9.576581143302757e-06
2517,7.756457630504311e-07
5820,3.2834830371045104e-07
7769,0.0013963698805825409
7770,3.214187644708447e-06
3360,0.03376438915454613
715,6.487007163329401e-09
3367,8.469498918692865e-07
2864,3.203843884100789e-05
1140,1.6712591617454756e-08
5086,4.570182912617621e-07
1903,1.119886948346028e-05
1548,4.4691356379126274e-07
2251,2.509895550899674e-05
4897,4.776917476934003e-08
4903,2.402007962553985e-07
1922,5.837019311329391e-08
775,1.0328536460767436e-06
7782,0.00031979302025274525
1932,0.0006115819566935496
2271,6.725713060858899e-06
3144,0.0025695368898142096
4127,6.556451084837663e-07
2613,2.8579778373198783e-05
3162,0.00023204112571657942
423,3.19013785742961e-06
4149,1.035690451900934e-07
2637,2.8675982272616897e-07
7790,2.636534765354581e-05
2646,2.8605037018542774e-05
5581,8.765754934189366e-07
3182,2.815949074712942e-07
7791,3.4981522525951095e-08
5582,1.0605808420052656e-08
3465,5.752727158007115e-08
7797,6.182280429146733e-07
2960,6.689915743880054e-07
1286,5.140965989270227e-06
2969,0.014854092857838005
3741,0.0013590805350679133
505,6.143595764370694e-07
5313,1.2131147115537713e-05
948,6.226250632646098e-06
92,2.3574934660403705e-06
2390,7.100853211063081e-06
4212,4.845158228448527e-08
105,8.97036588482914e-06
6141,1.0077357927970139e-07
4990,1.9320479985985058e-05
7811,0.00043527755537015863
2092,2.8267972448469862e-08
982,3.978694961658726e-05
6048,2.219118777452288e-05
5335,0.00027444928478839687
2436,1.2074924550951451e-05
5345,6.83158828885804e-06
2125,6.502801133960378e-06
5020,1.0772455727318754e-07
5353,6.161968816487464e-08
1803,3.2433997803716825e-06
4271,1.8069029107978786e-05
7823,0.0011859306804608877
4489,6.203229888990234e-05
1825,0.0006451375156456944
5660,4.650815990782665e-05
231,1.6417421767068486e-06
2802,3.545723112689756e-07
2498,8.596332664317331e-07
2499,2.2997773438709536e-06
7171,0.0027422160842457384
668,5.3275272339732256e-08
7832,0.001024983674041504
674,1.0113484667014389e-05
2198,2.855705576368114e-07
3087,9.58379641977189e-06
2531,9.003635285318527e-05
2207,7.178911142347488e-08
3097,1.6442695635257243e-07
2541,0.0004969670630884733
707,1.8429501562582052e-08
709,4.707041301676831e-06
5245,0.00012248610353471744
4706,6.65276329607869e-05
3641,5.90973744407966e-08
1141,1.4919007484662317e-07
5249,1.0475557194592339e-05
7840,2.5925647764976546e-05
7288,3.270948656133801e-05
7845,2.6146740104030688e-06
2257,5.783311133831663e-07
4898,1.2337676427111934e-08
1578,9.034461544918722e-06
789,0.1719100225213773
5863,4.1125573165514e-07
2600,1.6890909721826996e-06
7855,0.0001680477931479516
4357,1.8933465992492684e-05
7394,3.1007825725570076e-05
3916,7.77932864781654e-07
4756,0.036504623487174696
7859,7.334420506864599e-05
5737,5.3961825572130055e-05
7862,4.444909199561015e-06
431,1.3942991455022807e-08
4943,2.3071954966330184e-07
7865,0.00019642293584226975
2650,8.13038346650386e-06
1253,0.0012574200756829011
867,0.1467155049028695
7728,2.0753649577223454e-05
1259,5.586433378690264e-06
2658,0.0002609832852425832
7488,0.13719823105253295
1654,7.194731208772918e-08
1659,6.1586841763526895e-06
4392,2.1759938795018885e-08
459,5.44505277452093e-07
3723,6.524657070758483e-08
7878,0.007189379849663459
5457,9.118000313469757e-08
6025,1.8749013494441497e-06
2051,0.00017869272881983623
5142,2.6918838809842138e-08
7885,1.0450099316860131e-06
533,1.5317987390318318e-06
7338,5.398851231320732e-06
3264,6.913876286852254e-06
3273,4.866785440265169e-07
6868,1.557953587300712e-06
7675,6.82395152874418e-07
4445,2.4315417341458697e-05
3543,2.1778462257532637e-05
2417,5.630176636365027e-06
1765,6.762521456681746e-06
5173,4.795478743910048e-05
151,5.825275782642943e-08
153,0.0002517187523950306
7894,9.943318810556149e-05
4456,0.001532890874850406
2756,8.95401479222942e-06
1782,1.732429353405877e-05
4664,9.821321894593658e-05
3582,4.876457532292989e-07
7901,1.2274220171023026e-07
6063,1.0018209796687274e-07
7904,0.0003141719964455224
632,1.6921544875138318e-06
265,1.983882541966183e-08
3348,3.13045822660844e-06
6521,0.018510670207898167
2830,1.6308805768874502e-05
279,1.0694921683659634e-07
7918,4.2605229014399685e-05
6896,2.967095637906232e-08
4877,7.259374981403493e-07
5064,7.802528321665129e-07
5241,3.272637963614054e-06
5389,1.408426888227481e-06
721,3.2991413413887916e-08
2236,5.861984676612246e-07
1897,1.7715579962343027e-06
5987,9.688958783288113e-08
1175,2.2406511025728593e-06
6314,3.0071031591638052e-05
756,4.42755179532211e-06
3130,6.97485694191806e-05
4119,5.2917871147000506e-05
3898,1.3461311102856668e-07
2282,1.004381953417981e-05
402,1.0671051467879356e-05
7933,2.9611937127235592e-05
812,3.099169603751992e-07
7656,8.21977761810306e-07
7941,0.025567064022837274
6218,1.5908183226427003e-06
5877,2.8584276691236325e-05
5284,2.7215837805287687e-06
7865,4.969761801552688e-05
6656,0.0005896452159664891
2952,8.877868484961474e-07
1999,4.374147878458043e-06
4162,4.757203122543658e-05
6755,0.0002703842181391183
454,6.083151250461568e-08
3200,2.1847828382391192e-05
1301,4.348944463865158e-06
6857,3.3600157880056994e-06
5598,6.98437378530004e-05
502,1.3336210791862866e-07
7952,5.645096283528951e-07
2985,4.864668390240139e-07
2385,3.1868739527793665e-05
99,5.002028992987267e-07
7599,6.555997273909361e-07
4215,1.8451133196530946e-05
1741,2.196288589293299e-06
3765,0.00012159684686787425
1766,7.652012725733882e-08
4457,3.850093263369805e-05
4644,0.0023125405523955972
4245,5.3559861887706414e-05
572,4.426253362301951e-05
2111,1.3124161173674802e-06
172,2.9169537780030824e-07
177,1.5997836339790274e-08
190,2.8175039882693037e-06
5355,4.351148680833786e-06
7969,0.000548249406098632
3580,4.6296331364662426e-05
2470,2.217533922900668e-08
1834,1.5323026239497393e-07
3599,0.00035423883104564684
257,3.5897129704647784e-06
2828,4.383571445713583e-06
1871,1.4357866911113671e-07
6185,1.8658562914557426e-08
3629,0.0003805672548607391
7001,3.9799800370025846e-05
2862,2.3683588432957533e-07
1141,1.4433538033204295e-07
5979,1.2905280559841634e-05
1145,5.252749137806755e-06
5986,5.775525084076691e-07
1552,1.2720705316213849e-05
7986,9.95151371035753e-05
7294,2.1624104509228875e-06
7010,6.0141787764982435e-06
5095,7.02370601191333e-09
4341,1.0310958610123323e-06
4741,3.934113019609605e-06
7476,0.03321892478837022
5107,5.04611938197285e-07
1211,6.934024190938489e-06
3909,7.650121995712856e-06
4751,6.778402012861578e-07
7992,1.5399483253577835e-07
3173,1.5247283983889887e-05
7119,4.935931958530175e-06
3705,7.118898073956748e-08
8,4.955976738809538e-06
2000,1.1464885781120366e-07
6227,1.4362032381795712e-06
6227,2.0400548213484233e-06
470,1.164211972004854e-05
3475,4.057301188878192e-06
909,6.896600635659169e-08
46,3.343216174500085e-06
1304,9.952260683991502e-07
55,2.8695719010519476e-07
8004,5.162280907434399e-05
5461,7.149510511071086e-07
1327,0.0007830134683230926
8006,7.15464498940266e-08
4206,6.990927900143948e-06
2385,1.855699374832767e-05
1732,0.021671383903305346
3248,2.0178427563333448e-05
3521,2.670346730170138e-05
5159,1.4944936351376913e-06
8014,6.0518254920548035e-05
3270,7.976305263912123e-07
4440,6.761595884722156e-05
2097,1.0652784868755721e-06
997,1.8802980749534283e-05
4829,3.1698399949678695e-05
6700,0.00028584388038510177
6780,9.38591462458784e-05
5021,2.700244261932905e-06
4478,1.885196169575573e-06
1037,1.5128558598125595e-05
7969,2.960026557703476e-05
7970,1.3096523197035096e-06
8026,1.2112729842647626e-07
5656,6.449628647050474e-08
6282,1.8282631464546698e-06
1818,0.0016080176004612046
2793,2.0065387354317735e-05
3319,3.0894587433693895e-07
5362,1.024986910731847e-05
8031,0.00012713213539657594
1834,1.6084961032095955e-07
7975,1.993918071411777e-05
8036,0.004752337156840822
1459,6.586871602968828e-06
1461,1.0923921409104247e-06
4508,1.3027125906478966e-07
4062,6.896328735892399e-06
5375,1.1168654416611132e-05
3835,0.0001384028185744122
1487,4.2688849403534935e-07
8047,2.778089285648806e-05
3101,4.152937426308573e-05
1129,4.933513518363657e-05
8050,6.877365407761307e-08
2218,1.4804792661988007e-07
3635,2.924127236739535e-08
4091,1.745197065033558e-06
5974,0.00018548893029678523
6411,1.0273750321447202e-05
4320,1.5759731580211155e-06
3119,6.818082193951116e-05
747,2.2844473274291014e-07
3882,6.17025647903916e-07
7926,0.09621017581903664
2583,2.9859854850137796e-06
7474,4.195004096919417e-05
1946,3.44185791194071e-05
2593,1.083527987933869e-06
6746,2.082739031348429e-05
1947,1.958874178722699e-05
7301,1.2012977855115234e-06
2599,5.117318456924165e-07
4750,5.135738023182792e-05
1218,4.9433083488142295e-08
3432,1.853135603121813e-05
826,1.3711918976870444e-07
5423,1.3472299514274238e-08
6221,1.2492324283096473e-08
1645,5.20116041758744e-07
5885,0.000292415540455833
4952,4.186568668687087e-05
2005,3.0999553656244195e-05
5587,3.759560366702429e-05
896,8.111774085472593e-07
6763,8.567187350165488e-07
1307,4.762431503856648e-05
4604,1.5352064474560139e-06
5457,1.4027850751502427e-07
2363,1.4149164621556605e-06
926,1.1994581741610376e-05
5460,1.0110141242917772e-07
7665,2.834661554099787e-06
4609,1.1002499489312859e-07
5763,0.0001237736410824404
2057,1.5678763957789362e-06
8086,4.261838977910457e-06
4199,4.304946978398798e-06
5606,2.1746197151957156e-07
5469,2.6847927136841935e-05
2990,1.9714905762104765e-06
2075,5.597351826369572e-06
3003,4.8466292848791625e-08
3530,0.002699067507465987
541,3.4689033296608527e-07
4231,4.336386899574603e-06
8096,1.763415400635923e-05
6472,2.8630944391937647e-06
2734,9.945041748725968e-05
7603,2.697316934194692e-06
1764,6.551292178691486e-07
562,9.34252652666124e-07
1381,0.0016264375827737222
1776,1.08434358170881e-06
7613,6.273107497503355e-06
2759,2.457164084086597e-06
584,0.029753162324359497
4655,8.468797279918358e-05
3029,7.037562073373779e-07
3799,4.828174471619119e-06
6163,5.511381684799964e-06
2133,1.110395611423377e-07
7903,1.0846917038209218e-05
2801,3.5603953331574873e-06
2493,6.228118739087983e-05
244,1.6731453517597764e-05
3831,0.00013993626259018789
5526,5.913694793919658e-07
5682,1.4676125060162514e-08
286,1.1444936194827754e-05
1489,3.911313581685783e-08
716,7.292996734559669e-06
1526,3.188263189829751e-07
2867,1.4266843077397975e-06
7288,2.6775089621055936e-06
4730,8.198932766739564e-07
8143,0.00010667652034204477
8145,3.0437778390952426e-05
2580,1.1945983310193225e-05
7782,0.007013494937534145
372,9.519065965796312e-06
8151,6.781914089355299e-05
3146,5.2157278471883264e-08
380,7.185558107815389e-07
1947,1.776288942164212e-05
8153,0.0009498287481600555
8154,0.00015819405234284329
1595,2.584615061585045e-07
4923,3.747035556636065e-07
6325,2.2865094501807003e-06
7724,0.00023153859776099445
407,5.446534247694841e-05
8155,5.916188409439633e-05
840,4.411137730249372e-08
5877,3.0951155226286634e-05
7023,0.012977280704632145
1646,5.641900866688924e-06
5127,1.1205223417363628e-07
467,4.310791972530742e-06
7500,2.6179395561589954e-05
6858,8.84199193996308e-05
8166,0.022081760165056977
1323,0.0001440953393691832
4973,9.66686777808026e-08
2061,7.920800189452804e-06
4205,4.028708551179416e-07
7809,0.0004501629021873186
5160,2.8825040569935607e-05
2733,2.570601193264233e-06
3767,3.523870044028817e-05
131,2.712157492050036e-09
550,1.2535723315935855e-08
5627,5.995375839680985e-08
3771,4.653957120689728e-08
5777,0.00020637105523300058
2753,2.86665467833009e-06
4011,3.382304316868561e-05
3294,0.0042231133188882575
6972,3.806538233862817e-05
1016,8.055358402901299e-06
2448,0.0003303496391547038
7151,7.144162959692268e-07
1793,1.3262577483206075e-05
2123,1.8148357163742775e-06
7436,1.5335190247266702e-06
597,3.5235881501435665e-05
613,9.834820981859278e-07
6162,0.000440364635240378
1421,0.00013973581036704668
6278,6.210236578853e-08
3051,6.816644630675864e-08
633,1.1108098918671787e-07
6985,5.548201932040449e-07
4856,8.597522896258898e-06
1839,1.695469913967584e-06
1453,2.8799608990120047e-06
1461,1.915340085159875e-06
6618,3.386959101886606e-05
6079,1.5366151711591991e-06
4071,1.5021951760660087e-07
3083,5.301996912479781e-05
8194,0.00021315828427701845
3093,0.06519810387629865
299,1.7440462325230507e-05
4526,2.480112557238599e-07
6902,2.337891998634485e-06
8201,1.933559358184737e-05
2228,3.990296934227246e-05
3869,4.344502177384857e-06
4714,2.886602173264999e-06
3874,8.717241344159801e-05
738,7.90429863137767e-08
1161,3.1132712609256264e-05
5988,6.501381269540105e-06
7298,2.5258179168111663e-05
6425,3.3269366684792537e-06
3419,1.380044004351044e-05
5862,1.5840040228939494e-05
8214,0.0004368560734036931
6922,4.393190265259085e-08
390,1.6147960336886798e-08
4359,3.1489654526921245e-05
2607,1.1719574327898996e-05
2609,3.356416640745247e-08
6650,1.3185020126346835e-07
2297,3.0704001973354154e-05
8219,1.175259543179116e-06
2927,1.2599846267858813e-07
7939,5.869630070303836e-07
418,0.00043897255168752085
1233,5.403577535626733e-07
1237,4.403292256635438e-07
3173,1.5247283983889887e-05
5878,6.126239205886657e-07
6437,1.182418474696889e-05
3701,2.381205648993278e-07
864,7.961551319599246e-07
5433,4.0146514597525125e-08
2658,0.0002629519869074766
4775,1.0536808764865807e-07
1278,4.107414368253285e-07
4597,8.280324802749931e-05
892,5.4822630318920556e-06
3202,2.2388833942829072e-05
3217,0.0051889209563965345
4789,6.518758507957439e-06
63,4.062218646091283e-05
5148,0.0016057921434873724
3519,1.373254166136336e-07
6249,7.928721349507304e-07
3256,0.41397667375819475
535,2.3955378292579627e-07
2727,3.445522177017481e-06
7811,0.0011372397926673237
2740,1.45737166792076e-07
2100,8.932589298780004e-06
8246,0.011804079177799449
563,3.9527286502697425e-06
8248,1.019512602820082e-05
4011,3.382304316868561e-05
3292,0.0005552120699290743
3782,3.140299654506065e-05
4255,9.890568083471646e-05
3790,8.116546388117312e-05
3793,8.995921787737738e-06
180,3.6320509775687164e-06
3796,4.007972995730761e-06
593,7.87694968607088e-06
1415,0.04368456648455187
3800,3.6693930986931856e-05
8257,0.00034658242673359546
8260,1.6914989542817077e-06
3585,4.38196717918792e-06
5808,4.206988390752639e-08
8264,0.0001174397873426039
8266,0.0008772834147295683
8267,0.00011631626521869812
3069,3.0271236895526255e-06
5214,0.0007349270973387956
3344,4.6116110162358635e-07
3075,1.5012560571112011e-06
3836,0.005451606601762616
5822,0.00042848877878030997
682,5.6569858375356567e-08
3088,7.724389765190226e-07
2843,5.1219154740779725e-05
3622,7.27392773678978e-08
1876,0.00015312876983167924
3626,1.4317555340259557e-06
3630,6.830693784559233e-08
2214,2.714983050133782e-07
8277,0.0028958691015799434
5070,1.6913397684670034e-06
7773,2.0881994817594786e-05
3865,7.422378100504362e-08
5078,0.00010424970496643875
1150,0.10922910647200397
1150,0.010831766044754653
4098,1.0883298176432047e-06
5086,1.2471818019324722e-06
8286,1.6846747988386406e-05
5255,0.006495787014440107
342,1.7656445246234573e-07
1549,4.026241483641895e-06
8292,0.0001305442843858442
779,1.601102833974426e-05
6112,0.00018288627436019214
3435,2.5297287522978826e-06
4366,6.18430961119132e-08
8298,5.870852333514377e-07
835,2.6423475637529123e-06
8300,3.5164985309552626e-07
1974,3.001020163685072e-05
