client_id,score
6755,0.0595250097122183
454,1.0822564191036072e-05
3200,0.009566163223134663
1301,3.1740936113600574e-05
6857,0.0004523566708747089
5598,0.025117765985253122
502,0.00017228056857798523
7952,7.399735561868899e-05
2985,7.671972961123854e-05
2385,0.0036708471472850827
99,0.0003851845638323051
7599,1.725150533309137e-05
4215,0.010317646895873556
1741,0.0001687359182821873
3765,0.002486371946757287
1766,1.0031647335128785e-05
4457,0.014766445901640939
4644,0.03060998942838142
4245,0.003788599571528068
572,0.008251881703521938
2111,0.00014683778217228303
172,2.3928704530384243e-05
177,1.866400286262741e-05
190,0.0021468163942457057
5355,0.002152395248731511
7969,0.002237865244663216
3580,0.0031475814809144285
2470,7.283771493524736e-05
1834,2.9545251993415405e-05
3599,0.0021073006798643045
257,0.00023152897121236167
2828,4.451966616038981e-05
1871,0.00020630303171746393
6185,5.063352370979105e-05
3629,0.0011272636018192191
7001,0.0030488034506263497
2862,0.00015573588978545148
1141,3.589477146289941e-05
5979,0.005848846654152924
1145,0.00032880361197729454
5986,0.00029858261874631626
1552,0.00030220001633518405
7986,0.009437458102990669
7294,0.0001365507878612633
7010,0.007399335067185864
5095,1.3110217802851694e-05
4341,0.0004622247522221349
4741,0.006208042439721329
7476,0.17412017840721122
5107,0.0003106063169953265
1211,0.0013696919995536195
3909,0.011644977002276695
4751,0.0006632703733752478
7992,7.2240846309648395e-06
3173,0.0038870008626004583
7119,0.0010274816873376775
3705,0.00012252242168950207
8,0.00018162977942410587
2000,3.2867173189424304e-05
6227,0.00029669273303740707
6227,0.00040481521082544564
470,0.00029872677420726825
3475,0.0005407808461294997
909,3.523547254618815e-05
46,7.141587995651375e-06
1304,4.7436507389119995e-05
55,8.78696047342772e-05
8004,0.06286962606564216
5461,0.0014417483806863373
1327,0.036076996567556946
8006,0.016018161622640362
4206,0.001301627322732041
2385,0.0025746133861847915
1732,0.47696815407627585
3248,0.009114210726855886
3521,0.018884492065552202
5159,0.0003593662161611574
8014,0.002554384765058768
3270,8.025411711287618e-05
4440,0.015189129229447053
2097,0.00012206193230074409
997,0.0017301581578519003
4829,0.010309498806389775
6700,0.0026963246817844695
6780,0.02429012908011307
5021,0.00011593339338614587
4478,0.0006627420755850209
1037,0.0027450168749035947
7969,0.0011941128826605766
7970,0.00016745125180882048
8026,0.00010761674844171093
5656,6.936909874261637e-05
6282,0.00048179421352567307
1818,0.0923868685024529
2793,0.0050801018108271945
3319,9.257038856271452e-05
5362,0.0005378974519662703
8031,0.029964245352179016
1834,2.976304750495997e-05
7975,0.0050274203105495924
8036,0.16327049285259204
1459,0.0012389678375014125
1461,0.00016132948377534667
4508,0.0001594340234929844
4062,0.002400347834095175
5375,0.004261440172053795
3835,0.004265747266325414
1487,6.740597622958377e-05
8047,0.005468990316501452
3101,0.0019599770597224894
1129,0.004823086719319491
8050,0.004584624703753414
2218,0.00017002150821848636
3635,0.0001366404987565791
4091,0.004227679361987515
5974,0.05322329538550445
6411,0.0004444002828116256
4320,0.006403624096060367
3119,0.0001851985797505591
747,0.00015129805959976088
3882,0.004672072536836361
7926,0.3042519645761172
2583,0.0021404196570776386
7474,0.001583285688686305
1946,0.00015199971418155013
2593,6.933771288840552e-05
6746,0.003020714115278739
1947,0.0011658050539587255
7301,6.239949091800141e-05
2599,0.00011947831742879448
4750,0.001996458389628766
1218,3.876859333204828e-06
3432,0.0024372137101277536
826,3.96451539139473e-05
5423,1.4379813965847273e-05
6221,5.4023019957686905e-05
1645,0.0007302662528030303
5885,0.024621842703536036
4952,0.017889999418147555
2005,0.0030802875865013303
5587,0.004980463114137496
896,0.0014328033316049402
6763,0.00010614896429460398
1307,0.0008948655205912814
4604,0.00048808443699520875
5457,4.228882459899992e-05
2363,4.563442071362071e-05
926,0.004693196836407809
5460,0.000156368293182911
7665,0.0004386876534627829
4609,0.00017316711199893403
5763,0.012970712854269978
2057,0.00127443108189936
8086,0.0028022153673529808
4199,0.00032699537484218286
5606,0.0005538445194642585
5469,0.013610488042824373
2990,6.821456765184863e-05
2075,0.005256960235848905
3003,4.524408646456613e-05
3530,0.07831345364507743
541,2.096133779317158e-05
4231,0.0002764605152947615
8096,0.00424321030539672
6472,0.00657128552509854
2734,0.0006295728044048859
7603,0.004159287399951738
1764,3.030404599842881e-05
562,0.00010843961523469477
1381,0.0668163276142573
1776,6.575354934538258e-05
7613,0.0006774511436200837
2759,0.0002970639701352175
584,0.10366114057055886
4655,0.00732721624323219
3029,1.2275859356430233e-05
3799,8.436169908735476e-05
6163,0.002745325531811447
2133,3.512736140447984e-05
7903,0.0025267872947434852
2801,0.0033504354259063203
2493,0.006260550120048053
244,0.0008597311145024569
3831,0.009119187644922236
5526,0.0005671984624690553
5682,1.1873034808597002e-05
286,0.001155321457257774
1489,0.00010304480266100823
716,9.27661342076265e-05
1526,0.00016001422842282616
2867,0.001429079433382928
7288,0.0029728683887020645
4730,0.0003111207899131345
8143,0.00851619776349326
8145,0.03376970616649308
2580,0.0006138199666449112
7782,0.14002022265230663
372,4.024861111051622e-05
8151,0.014567573257061806
3146,1.4536862773088264e-05
380,3.895398014883738e-05
1947,0.0010779171678055154
8153,0.1364953345663892
8154,0.017392818489291775
1595,2.6012640427000996e-05
4923,0.0007601095093938328
6325,0.0066008953540329365
7724,0.007278351886743907
407,0.0008389008568873974
8155,0.00919158478131458
840,9.375704006679832e-06
5877,8.533260752333367e-05
7023,0.04215727855333534
1646,0.005868008093504355
5127,8.379525684797974e-05
467,0.0010669910016182327
7500,0.006744623750501037
6858,0.0028731195248807447
8166,0.17480140035004846
1323,0.021546231833229353
4973,0.0010655023917186045
2061,0.0002782906437417405
4205,0.00011479620261936327
7809,0.006100497644962788
5160,0.0020469794349839148
2733,0.0002459749555498355
3767,0.005804332630193323
131,4.080605532339426e-06
550,6.909953218135019e-06
5627,1.593911479397372e-05
3771,0.00012847962162736525
5777,0.1036103022534414
2753,0.000525964531419279
4011,0.0001682341401924153
3294,0.017004052706858636
6972,0.00039408189141076195
1016,0.00017795722512706336
2448,0.01663799167685242
7151,0.0006371893146103931
1793,0.00034794970436700083
2123,7.831024725099248e-05
7436,0.007872809607832014
597,0.0023579820510835695
613,0.0007175396243525261
6162,0.03191073013345014
1421,0.0016853883927394767
6278,2.4266053538915957e-05
3051,2.1512465562249613e-05
633,6.030576972186926e-05
6985,0.0006995041699087895
4856,0.006051306469392294
1839,0.0009714231247478493
1453,0.005063702280757135
1461,0.0002641478514013773
6618,0.017908599614699292
6079,6.498443570144613e-05
4071,9.07996502914649e-05
3083,0.004245561981270723
8194,0.032323339024101325
3093,0.2760013397132172
299,4.324123541939668e-05
4526,0.0001085013832533123
6902,0.0008465259127441168
8201,0.004178258747068755
2228,0.06123596738055474
3869,0.00011282511239919622
4714,0.0010003227359056044
3874,0.0020216143152529172
738,6.857718510100851e-05
1161,0.00315580412384652
5988,0.0022075779234170204
7298,0.004934290093473231
6425,0.0001325513877865077
3419,0.004587841394478465
5862,0.0017888917506765176
8214,0.0166071679987937
6922,6.124680136409856e-05
390,2.415753567513656e-06
4359,6.517230291540166e-05
2607,0.00042108470377176977
2609,5.822524791478837e-05
6650,0.00012107296562829725
2297,0.001790380337701257
8219,6.869996837529746e-05
2927,0.00010127847236308491
7939,0.00011214005283379952
418,0.051282710996053665
1233,0.001459724646277551
1237,0.0003008051861180056
3173,0.004307863014485319
5878,0.00024803482050159636
6437,0.0017203872147476286
3701,3.631756164000847e-05
864,0.0010804786513883252
5433,8.399726822505622e-05
2658,0.016633012479429884
4775,3.9873351688139415e-05
1278,0.00021502259349027406
4597,0.018573865425665217
892,0.0007635715889097734
3202,0.012446920294139371
3217,0.1450585303066843
4789,9.462954875547306e-05
63,0.010774955601611815
5148,0.10580093776521031
3519,1.0768472565055619e-05
6249,8.888768271100325e-05
3256,0.211942015389243
535,8.10784254591315e-05
2727,6.34345017064184e-05
7811,0.07035194953628174
2740,6.996024969839376e-05
2100,0.000949519986432028
8246,0.04523689803496813
563,0.00680017957755181
8248,0.0009913431380089222
4011,0.00016836227119202955
3292,0.010053962278799341
3782,0.0075262465158563085
4255,0.0010760640803228851
3790,0.000304069591263274
3793,0.0002083971556144194
180,1.1225264070177942e-05
3796,0.001896449460746962
593,0.002722549523375291
1415,0.4402390142909555
3800,0.018880739868493784
8257,0.006445393761319615
8260,0.011069776306412019
3585,0.000506604142609999
5808,0.0001911178396189693
8264,0.0032486524416760684
8266,0.15227444244235894
8267,0.012867808507113386
3069,0.0012688707978004068
5214,0.0290359827459208
3344,0.00010327005155500662
3075,0.0005462420243586788
3836,0.03878685018182094
5822,0.014167010548627438
682,3.610586784394213e-05
3088,2.8781473306259197e-05
2843,0.003494060509672222
3622,1.3713341331893677e-05
1876,0.000129248346206341
3626,5.384329319678951e-05
3630,8.932130167833785e-05
2214,9.929712718748229e-05
8277,0.16185752226799724
5070,0.0004054646917358274
7773,0.022107728523714232
3865,5.765719329505937e-05
5078,0.017619679815899795
1150,0.25425658156033637
1150,0.0135226955309272
4098,7.55439042361537e-05
5086,0.005247283778389497
8286,0.01173609970413462
5255,0.19592598574688422
342,6.758410940992012e-05
1549,0.0015826421699826586
8292,0.01597626544547248
779,0.003936119705282437
6112,0.003797608928877448
3435,0.005779839677159451
4366,1.8335777470228198e-05
8298,4.4618923417941605e-05
835,0.00012917231986573114
8300,0.0003966648493177604
1974,0.0044860118613404484
