client_id,score
2077,0.0
105,0.02
5156,0.0
5619,0.0
2719,0.0
2720,0.0
3257,0.02
5622,0.0
3258,0.01
2399,0.01
2083,0.0
3260,0.0
3527,0.19
119,0.0
119,0.0
4225,0.0
4226,0.02
537,0.06
5624,0.02
1749,0.0
3270,0.0
2092,0.0
1368,0.0
546,0.0
3536,0.0
5482,0.02
980,0.01
2412,0.91
5627,0.0
3771,0.0
5629,0.0
5630,0.0
3018,0.01
993,0.01
2100,0.0
2746,0.0
5632,0.0
1767,0.0
2420,0.03
5633,0.0
997,0.01
5634,0.0
1387,0.0
3781,0.0
1010,0.0
5636,0.01
1781,0.0
5637,0.0
5184,0.07
5185,0.0
5342,0.06
169,0.0
5639,0.0
5640,0.0
2117,0.0
5644,0.0
5645,0.0
1791,0.0
5647,0.0
5648,0.01
590,0.0
4263,0.0
4025,0.0
597,0.0
5194,0.03
5195,0.0
5497,0.0
4846,0.0
1038,0.0
1039,0.02
4484,0.0
5027,0.0
3046,0.02
5654,0.07
4042,0.0
5655,0.09
5656,0.0
5657,0.0
1427,0.08
4048,0.0
2791,0.0
2478,0.0
632,0.0
2795,0.01
5659,0.0
4492,0.0
5660,0.01
5661,0.05
641,0.0
2156,0.0
2159,0.57
5662,0.02
1067,0.0
5663,0.01
4054,0.02
4284,0.82
1072,0.0
5666,0.04
3593,0.0
5667,0.0
3599,0.0
4290,0.0
1083,0.0
1842,0.0
1457,0.0
5670,0.0
1845,0.02
1850,0.0
4060,0.01
2514,0.01
5676,0.46
262,0.01
670,0.0
2522,0.0
5682,0.0
2189,0.0
2190,0.0
3840,0.0
271,0.02
4070,0.0
1480,0.01
5529,0.0
2525,0.0
4692,0.0
5687,0.02
1117,0.21
3621,0.0
1868,0.0
686,0.03
1870,0.0
3850,0.0
5688,0.03
3852,0.0
5689,0.06
291,0.0
1495,0.0
1496,0.02
5694,0.71
3100,0.0
2541,0.0
5697,0.01
3362,0.0
3362,0.0
5699,0.0
2855,0.0
5066,0.02
5242,0.0
307,0.0
2548,0.01
2550,0.01
5702,0.0
4712,0.0
1891,0.0
727,0.0
2236,0.01
5704,0.04
1150,0.1
1533,0.01
4098,0.02
5706,0.02
2242,0.0
1898,0.7
3875,0.0
3876,0.0
4101,0.0
5708,0.0
4327,0.01
4541,0.01
3880,0.0
1167,0.0
746,0.0
5709,0.0
5711,0.0
3653,0.0
2883,0.0
3655,0.02
5712,0.0
1172,0.0
2884,0.01
5090,0.01
5715,0.0
5716,0.0
5718,0.02
4895,0.96
5720,0.0
3395,0.0
762,0.0
1916,0.0
1560,0.81
766,0.0
768,0.0
3131,0.03
3664,0.0
1190,0.0
5724,0.0
4910,0.07
2267,0.0
3140,0.0
4560,0.0
5725,0.0
4344,0.0
5726,0.0
5727,0.02
5727,0.02
2277,0.8
1572,0.02
2590,0.0
5729,0.0
4743,0.0
1946,0.0
2911,0.04
2596,0.01
1213,0.0
2290,0.0
3682,0.0
1219,0.0
810,0.01
3913,0.0
1602,0.0
5732,0.0
5733,0.1
1607,0.0
2928,0.01
411,0.02
2931,0.0
1617,0.0
5735,0.0
4756,0.02
2304,0.0
2304,0.02
2631,0.02
1238,0.0
426,0.0
2940,0.23
4154,0.01
5741,0.01
1973,0.0
1977,0.0
1,0.0
4765,0.0
436,0.02
3454,0.0
5743,0.0
3707,0.02
5289,0.0
5745,0.0
2652,0.0
4590,0.02
2328,0.0
5746,0.0
18,0.1
5436,0.0
1265,0.0
443,0.06
2006,0.0
878,0.0
28,0.0
1279,0.01
885,0.0
3196,0.05
890,0.0
891,0.0
5751,0.0
2668,0.0
5752,0.0
35,0.0
4600,0.0
903,0.01
4961,0.01
3476,0.0
476,0.08
2348,0.01
1678,0.03
5755,0.01
5756,0.0
3489,0.0
1310,0.0
5759,0.01
1686,0.0
2684,0.01
1696,0.01
3499,0.0
5762,0.09
68,0.0
2044,0.0
502,0.0
4419,0.0
1714,0.02
3746,0.0
5143,0.0
1336,0.01
5766,0.02
3976,0.01
3976,0.02
1344,0.0
3755,0.02
523,0.01
2386,0.01
92,0.0
1727,0.0
3517,0.0
5768,0.25
5610,0.07
4209,0.0
5769,0.0
4212,0.0
5615,0.0
4624,0.01
2716,0.0
2082,0.01
5770,0.04
3258,0.01
3004,0.0
115,0.02
3262,0.02
5321,0.0
1745,0.0
2727,0.0
2727,0.0
5772,0.0
5773,0.0
542,0.0
2730,0.01
975,0.0
4441,0.01
1369,0.0
4231,0.0
5482,0.03
2415,0.0
4821,0.0
990,0.0
3277,0.09
5775,0.0
5775,0.0
4450,0.0
5776,0.0
3279,0.01
553,0.02
1765,0.01
5777,0.0
2746,0.0
4641,0.01
996,0.06
4643,0.02
4643,0.01
5779,0.0
5634,0.01
1388,0.01
2433,0.0
3291,0.05
2435,0.0
1011,0.01
2763,0.0
3785,0.01
1015,0.0
169,0.0
4472,0.0
5640,0.0
1402,0.01
5345,0.01
2451,0.0
174,0.01
177,0.02
3793,0.05
5019,0.04
5786,0.0
186,0.01
5020,0.0
5787,0.0
4036,0.0
5790,0.01
605,0.0
5792,0.0
5198,0.01
4846,0.01
1038,0.02
5797,0.0
3580,0.01
1423,0.01
204,0.1
1045,0.01
2469,0.0
3312,0.0
2470,0.1
5802,0.0
3048,0.02
627,0.0
3049,0.0
1428,0.0
1815,0.0
4276,0.01
1429,0.0
1430,0.02
3589,0.01
1435,0.0
5807,0.03
1828,0.02
5808,0.0
4053,0.0
4055,0.0
646,0.0
3331,0.01
3063,0.0
3596,0.0
4858,0.0
1841,0.04
5813,0.03
5670,0.0
2502,0.0
2170,0.0
5815,0.01
1460,0.0
2174,0.02
2514,0.02
5818,0.0
3607,0.0
1858,0.0
264,0.64
5819,0.02
5819,0.0
1100,0.01
5820,0.0
268,0.0
1471,0.0
2827,0.0
5823,0.04
5825,0.58
5225,0.03
3355,0.01
3617,0.0
283,0.0
3356,0.0
2530,0.0
3622,0.02
5054,0.01
1496,0.0
5055,0.0
292,0.02
294,0.0
5829,0.0
5237,0.0
5830,0.0
5832,0.01
2217,0.0
308,0.0
5836,0.0
1885,0.0
5837,0.01
1887,0.0
3370,0.01
5838,0.0
1891,0.0
4319,0.0
4535,0.0
3871,0.0
1534,0.02
1534,0.01
4322,0.0
5841,0.0
5394,0.02
1539,0.01
1164,0.83
5843,0.02
342,0.02
4329,0.0
344,0.0
344,0.0
5848,0.0
4729,0.01
4730,0.0
4110,0.0
2570,0.01
5715,0.01
3124,0.0
5402,0.02
756,0.0
1911,0.0
1911,0.0
1178,0.0
1179,0.0
761,0.02
762,0.0
1558,0.0
4552,0.07
4553,0.0
766,0.0
2574,0.0
1918,0.02
2899,0.0
1921,0.0
3664,0.0
5851,0.04
5852,0.0
2262,0.0
5724,0.0
4910,0.06
2266,0.0
2903,0.0
3406,0.02
365,0.0
3141,0.0
5857,0.11
1936,0.0
4347,0.04
3413,0.0
1943,0.0
3897,0.0
377,0.03
5861,0.02
789,0.01
4128,0.54
4353,0.04
1584,0.01
1584,0.0
5863,0.0
4130,0.0
4916,0.02
5107,0.0
4746,0.0
5864,0.02
5270,0.02
5865,0.03
1595,0.03
1216,0.01
1950,0.0
4135,0.0
5867,0.02
401,0.0
5868,0.0
3912,0.0
2614,0.01
3158,0.08
5570,0.0
5573,0.0
4753,0.02
3441,0.0
1230,0.0
831,0.0
1961,0.01
834,0.0
417,0.0
4756,0.02
4934,0.0
1623,0.0
1625,0.01
2311,0.11
3173,0.01
1241,0.0
5873,0.01
428,0.0
1627,0.01
2313,0.02
5741,0.0
5874,0.07
1977,0.0
854,0.0
854,0.01
2647,0.0
5877,0.0
5878,0.0
5879,0.0
3703,0.01
2320,0.0
2649,0.0
2323,0.0
5885,0.02
3185,0.0
5434,0.0
5887,0.0
21,0.0
443,0.01
5888,0.01
2663,0.01
3464,0.0
25,0.0
3716,0.0
884,0.02
5890,0.01
886,0.0
4956,0.0
2014,0.0
2014,0.0
891,0.01
36,0.01
4784,0.09
2023,0.0
3479,0.0
2677,0.0
2678,0.0
906,0.0
476,0.02
46,0.0
1680,0.0
3733,0.0
494,0.0
494,0.0
5453,0.01
2034,0.0
1316,0.0
4416,0.01
3501,0.01
2694,0.0
3502,0.1
5599,0.01
4611,0.02
939,0.0
2049,0.0
1334,0.89
5905,0.03
3973,0.01
4426,0.0
4201,0.0
516,0.02
1344,0.01
2381,0.0
2067,0.0
2067,0.0
3517,0.0
2991,0.0
2389,0.01
5610,0.19
5611,0.0
5907,0.0
5908,0.0
5909,0.01
5911,0.8
2076,0.0
4434,0.01
5158,0.91
5771,0.02
3261,0.93
4806,0.0
5160,0.0
2087,0.04
3266,0.0
3993,0.01
3532,0.02
5913,0.02
2091,0.01
3272,0.01
5163,0.0
4809,0.0
4995,0.0
979,0.07
3769,0.01
5916,0.01
984,0.03
985,0.02
5168,0.0
2415,0.02
990,0.0
138,0.0
5000,0.01
141,0.0
991,0.0
5174,0.0
2749,0.0
3284,0.04
561,0.11
5336,0.0
1771,0.0
3778,0.0
5634,0.01
3557,0.64
4463,0.01
1389,0.04
5923,0.0
1009,0.0
1779,0.0
576,0.03
4255,0.05
5637,0.0
1015,0.0
1015,0.0
5925,0.05
2114,0.03
1399,0.02
3790,0.0
1794,0.0
4837,0.0
590,0.0
1795,0.0
5194,0.05
1412,0.0
4029,0.0
5931,0.04
191,0.01
2775,0.0
2461,0.06
197,0.0
3578,0.01
4846,0.0
615,0.02
3039,0.0
3041,0.02
2133,0.0
5938,0.0
204,0.17
620,0.0
1049,0.2
2141,0.77
5942,0.0
212,0.01
5943,0.01
2147,0.05
2793,0.0
2151,0.02
2798,0.02
1823,0.02
1436,0.01
1436,0.0
5949,0.0
5950,0.02
1067,0.01
1831,0.01
5666,0.07
3596,0.01
2809,0.0
2498,0.0
3064,0.02
2164,0.0
1082,0.0
1842,0.06
2166,0.01
1456,0.01
2502,0.0
1089,0.0
1850,0.0
5215,0.02
3613,0.0
5958,0.0
5048,0.01
5959,0.0
5960,0.01
3840,0.0
3840,0.0
5378,0.0
2524,0.0
5963,0.02
2835,0.01
1866,0.01
1866,0.01
3355,0.0
5382,0.01
3619,0.0
284,0.03
2842,0.0
5967,0.0
1502,0.02
695,0.0
1506,0.0
5538,0.01
3370,0.0
5974,0.01
5976,0.02
4712,0.0
5979,0.0
1528,0.0
1532,0.02
5841,0.0
5983,0.01
2247,0.01
5985,0.0
3386,0.01
5397,0.03
5986,0.01
4730,0.03
4110,0.02
756,0.01
3395,0.0
761,0.0
761,0.02
4897,0.01
1559,0.0
3661,0.0
2895,0.0
766,0.0
766,0.0
3129,0.05
2898,0.0
4737,0.0
4342,0.0
1194,0.0
5992,0.01
1564,0.0
4914,0.0
5995,0.01
1580,0.0
4567,0.0
2284,0.0
2599,0.02
804,0.0
4132,0.04
5996,0.0
2602,0.0
3152,0.0
2289,0.0
5997,0.0
5274,0.02
5416,0.0
1602,0.01
1605,0.0
4573,0.01
3160,0.0
3162,0.04
5572,0.02
1616,0.01
6002,0.01
1232,0.01
6003,0.0
4757,0.06
4757,0.04
3923,0.01
2631,0.02
3443,0.0
4580,0.0
3934,0.0
6006,0.01
2646,0.0
1247,0.0
3701,0.01
1636,0.01
2318,0.02
6007,0.0
1982,0.0
3451,0.01
2650,0.0
862,0.0
4768,0.01
2950,0.0
1256,0.0
4380,0.0
4159,0.01
6010,0.0
1994,0.0
1644,0.03
4386,0.06
3187,0.01
5888,0.0
4163,0.0
2957,0.01
881,0.0
1659,0.01
884,0.0
28,0.0
29,0.01
454,0.01
6014,0.0
6015,0.01
3471,0.0
3471,0.0
4409,0.0
4410,0.01
49,0.0
49,0.0
6020,0.62
916,0.0
6021,0.0
3959,0.0
2030,0.0
5453,0.02
1690,0.0
5305,0.01
1317,0.01
2690,0.0
6026,0.02
70,0.0
6027,0.01
4419,0.0
2051,0.01
4975,0.0
2371,0.01
944,0.01
2061,0.0
3237,0.0
4619,0.0
6031,0.12
6032,0.01
2708,0.0
5768,0.01
2073,0.01
951,0.0
951,0.0
2390,0.0
953,0.07
5154,0.0
2716,0.0
2395,0.05
1736,0.0
2719,0.0
960,0.0
110,0.01
4219,0.04
3762,0.0
6039,0.0
537,0.01
6040,0.0
2090,0.0
3270,0.02
3008,0.0
2092,0.0
5165,0.0
5166,0.0
5166,0.0
3537,0.8
548,0.02
3767,0.01
6044,0.0
4816,0.01
1371,0.02
5916,0.0
2411,0.02
5630,0.0
3014,0.9
990,0.0
3277,0.14
4236,0.0
552,0.01
149,0.02
6050,0.0
1378,0.0
151,0.0
5632,0.0
3285,0.0
6053,0.14
1381,0.0
1003,0.06
4009,0.04
159,0.01
3290,0.03
4249,0.0
572,0.0
1011,0.0
4016,0.0
5340,0.03
5637,0.0
2112,0.0
4020,0.0
2117,0.0
5346,0.04
5015,0.0
3566,0.0
3566,0.0
178,0.02
3793,0.02
588,0.0
588,0.0
1793,0.02
5017,0.0
2123,0.02
2453,0.0
2453,0.04
5193,0.06
1028,0.0
190,0.0
5195,0.0
2457,0.0
1033,0.0
1034,0.02
3036,0.0
5501,0.01
3037,0.0
1805,0.02
203,0.0
1808,0.0
1046,0.0
1810,0.0
6063,0.05
2144,0.0
1426,0.0
1055,0.0
215,0.07
2479,0.0
2794,0.0
3320,0.01
4279,0.0
1438,0.01
6069,0.01
6070,0.01
3819,0.0
1072,0.0
1073,0.01
3593,0.0
6075,0.0
651,0.0
1081,0.0
3600,0.0
1082,0.0
5040,0.01
4291,0.01
6076,0.03
255,0.0
2509,0.0
6077,0.02
2176,0.0
4511,0.0
3344,0.0
4861,0.0
6079,0.0
667,0.03
667,0.0
2827,0.03
1106,0.01
270,0.0
6082,0.01
679,0.0
283,0.0
1488,0.0
4871,0.0
1870,0.01
3357,0.01
1492,0.03
4873,0.01
1496,0.0
2540,0.02
1502,0.0
5829,0.0
6087,0.0
3363,0.02
4087,0.0
5066,0.0
2218,0.02
6089,0.86
6090,0.0
4089,0.0
311,0.02
2552,0.03
5544,0.01
6093,0.04
1891,0.0
728,0.02
3114,0.04
327,0.01
6095,0.0
734,0.03
1158,0.0
1158,0.0
3385,0.0
6096,0.0
1164,0.7
745,0.0
4544,0.0
5089,0.06
5551,0.04
6097,0.0
4546,0.0
1551,0.0
2253,0.0
752,0.0
5716,0.0
5716,0.0
758,0.0
4551,0.01
6101,0.0
1560,0.66
2574,0.0
5724,0.0
5098,0.0
4116,0.21
2903,0.0
2267,0.0
1193,0.0
6106,0.0
2908,0.7
1944,0.0
1581,0.05
1584,0.0
1208,0.01
385,0.0
3905,0.15
4571,0.06
2608,0.0
6112,0.01
2614,0.01
2298,0.0
1956,0.0
1956,0.0
5573,0.02
410,0.0
412,0.01
6114,0.01
3689,0.0
1234,0.0
1235,0.0
1237,0.0
6118,0.61
5281,0.01
4579,0.0
1625,0.0
2637,0.0
1973,0.0
5117,0.03
850,0.0
433,0.04
2316,0.0
2944,0.01
1639,0.0
866,0.0
1987,0.01
871,0.0
4775,0.0
4391,0.05
1270,0.0
3467,0.0
453,0.0
889,0.0
3948,0.0
1280,0.0
5295,0.01
5751,0.09
6124,0.0
2020,0.0
897,0.0
897,0.01
4784,0.0
899,0.0
2021,0.0
38,0.0
3212,0.0
3212,0.0
2679,0.0
45,0.01
1681,0.01
4412,0.05
2684,0.0
5455,0.01
2979,0.0
926,0.02
6133,0.01
2691,0.0
503,0.0
4614,0.0
6136,0.01
1332,0.0
4197,0.01
5144,0.0
943,0.01
5905,0.01
5905,0.01
83,0.0
4201,0.0
6138,0.02
2067,0.0
3514,0.0
92,0.0
1347,0.06
2993,0.02
2711,0.01
2076,0.01
958,0.9
111,0.06
115,0.0
2401,0.0
6141,0.01
3265,0.0
3994,0.63
1750,0.16
1752,0.0
3536,0.0
4232,0.0
2409,0.01
3276,0.02
5631,0.08
138,0.0
2741,0.0
141,0.03
554,0.0
1375,0.0
1769,0.01
5633,0.0
4457,0.01
1003,0.0
1007,0.04
2433,0.0
4645,0.0
6151,0.04
571,0.0
1013,0.0
2762,0.0
5644,0.0
6157,0.03
5192,0.0
5192,0.0
1023,0.0
1797,0.0
5786,0.0
3031,0.0
3031,0.03
2454,0.0
6158,0.06
6158,0.03
4661,0.94
6159,0.74
6160,0.01
4265,0.0
602,0.0
607,0.02
2465,0.0
5355,0.01
6161,0.01
6162,0.0
6163,0.0
3041,0.03
3042,0.03
1040,0.0
620,0.0
5027,0.0
5655,0.04
1052,0.01
1052,0.0
2790,0.01
4276,0.0
2150,0.0
221,0.0
3816,0.0
1436,0.0
6167,0.0
3817,0.79
643,0.02
1446,0.01
6168,0.01
1448,0.0
4285,0.13
4285,0.06
6170,0.02
2161,0.01
2808,0.0
6173,0.0
6174,0.0
248,0.0
1085,0.0
2813,0.0
1456,0.02
1460,0.0
1463,0.0
659,0.0
3070,0.01
2176,0.0
2179,0.0
2179,0.0
4512,0.04
2822,0.06
2180,0.0
1099,0.36
668,0.01
4069,0.01
5222,0.02
1107,0.0
3839,0.0
3078,0.43
2192,0.0
276,0.0
1483,0.0
4073,0.0
2844,0.0
6183,0.01
1498,0.0
1499,0.0
4522,0.0
3101,0.0
4877,0.0
5697,0.01
4084,0.04
6087,0.02
2543,0.0
3633,0.01
5539,0.0
1520,0.01
1523,0.02
3370,0.11
1140,0.0
5702,0.0
322,0.0
4884,0.0
1526,0.0
728,0.03
4713,0.01
2867,0.04
6192,0.02
3377,0.0
6193,0.02
3646,0.0
732,0.01
4716,0.0
1153,0.0
1153,0.02
4720,0.0
6196,0.0
3119,0.0
1542,0.0
6198,0.0
1547,0.0
3386,0.05
5709,0.0
5397,0.13
2881,0.0
2882,0.0
6200,0.0
4331,0.02
5556,0.63
6202,0.0
5718,0.0
4896,0.0
3394,0.0
6203,0.0
6204,0.08
1559,0.0
6205,0.0
4555,0.01
776,0.0
6206,0.0
1191,0.0
781,0.05
2269,0.03
3140,0.0
3673,0.04
1565,0.0
3143,0.0
371,0.0
2277,0.81
2279,0.0
1578,0.0
2590,0.0
2591,0.0
2911,0.0
2283,0.0
1207,0.0
797,0.0
4129,0.7
802,0.01
806,0.0
4357,0.0
5415,0.01
4749,0.0
3156,0.0
2919,0.02
1597,0.0
5273,0.0
1218,0.0
3683,0.01
2300,0.03
2302,0.01
2930,0.0
3441,0.0
6114,0.0
6213,0.01
414,0.0
3165,0.0
3166,0.0
836,0.01
418,0.01
3922,0.06
421,0.0
842,0.0
1238,0.0
4373,0.0
4152,0.0
3930,0.0
1973,0.0
6220,0.0
1977,0.0
3701,0.0
2323,0.0
6223,0.2
4589,0.02
4590,0.04
4590,0.0
5582,0.0
1644,0.0
6224,0.02
4383,0.0
4383,0.0
6226,0.0
1998,0.0
2660,0.0
19,0.01
1264,0.0
2003,0.0
3187,0.0
1268,0.0
3192,0.01
2008,0.0
6229,0.02
3469,0.0
888,0.0
6232,0.01
893,0.0
5295,0.02
461,0.0
6125,0.02
2964,0.0
5296,0.0
6234,0.0
897,0.0
2966,0.0
5298,0.03
899,0.08
1293,0.0
1295,0.0
907,0.0
4409,0.0
3953,0.0
5134,0.0
490,0.06
916,0.01
2683,0.0
53,0.0
2684,0.0
3495,0.01
54,0.0
1691,0.01
1695,0.01
6239,0.0
927,0.01
2041,0.0
64,0.0
935,0.01
936,0.0
503,0.0
4192,0.0
5901,0.02
505,0.0
4611,0.02
5601,0.0
3231,0.0
4975,0.01
2371,0.0
83,0.0
83,0.02
6243,0.0
84,0.03
1721,0.0
2061,0.0
4619,0.03
4619,0.0
2378,0.03
5471,0.0
4429,0.02
6245,0.01
102,0.0
6246,0.01
105,0.03
6247,0.0
6248,0.0
4214,0.0
6251,0.0
1740,0.0
3989,0.0
5477,0.0
964,0.0
3527,0.15
3262,0.0
6252,0.0
4628,0.03
3531,0.0
5772,0.0
3272,0.01
2092,0.0
5166,0.01
4996,0.02
5483,0.0
4997,0.0
6044,0.01
6257,0.0
985,0.02
4820,0.01
137,0.0
5776,0.0
3279,0.0
4638,0.0
1765,0.0
4453,0.79
6260,0.0
2748,0.0
5005,0.0
562,0.0
154,0.02
3777,0.0
6261,0.0
4458,0.67
4643,0.01
2753,0.0
159,0.0
4012,0.0
4466,0.0
6264,0.05
4467,0.01
1781,0.0
6268,0.0
2450,0.0
6270,0.0
586,0.0
177,0.02
2121,0.0
588,0.1
1793,0.02
5190,0.0
593,0.03
183,0.01
5193,0.0
5020,0.01
3569,0.0
5194,0.06
5194,0.02
2454,0.02
2775,0.03
5934,0.01
3035,0.04
611,0.0
613,0.0
1034,0.0
615,0.0
4663,0.0
202,0.01
3310,0.01
6278,0.0
4484,0.0
205,0.0
3045,0.0
207,0.0
6280,0.02
3050,0.0
5505,0.0
6282,0.03
212,0.0
4488,0.0
1815,0.01
3585,0.0
1055,0.0
1059,0.0
1059,0.0
4279,0.0
5947,0.01
4052,0.0
3057,0.0
228,0.0
642,0.03
4284,0.76
1076,0.02
5667,0.0
2808,0.0
5813,0.0
2168,0.0
2502,0.01
1845,0.03
2817,0.05
3069,0.05
3070,0.0
2176,0.0
6291,0.0
4062,0.03
3609,0.01
5523,0.0
4066,0.0
668,0.02
3613,0.0
2828,0.0
2830,0.01
2194,0.01
3355,0.02
682,0.01
282,0.02
285,0.0
2529,0.33
6296,0.0
2848,0.01
1876,0.02
3625,0.04
1499,0.0
4522,0.0
2850,0.02
5830,0.0
4085,0.0
2855,0.0
702,0.01
702,0.0
4087,0.0
6301,0.0
3635,0.0
3635,0.0
2549,0.01
1133,0.0
3639,0.0
717,0.0
4091,0.0
323,0.01
1890,0.01
729,0.0
5079,0.0
1530,0.02
2240,0.01
3874,0.0
4324,0.0
3119,0.0
3880,0.01
6312,0.63
1548,0.0
3654,0.0
6313,0.02
6313,0.02
4107,0.0
6098,0.04
1172,0.0
3389,0.0
5987,0.0
5258,0.01
3884,0.77
2889,0.0
1917,0.0
3128,0.0
5263,0.02
768,0.0
1920,0.02
2899,0.0
3665,0.0
4739,0.0
5724,0.0
363,0.02
6317,0.0
6318,0.07
1944,0.0
5729,0.0
4566,0.02
1948,0.0
6322,0.09
803,0.01
806,0.01
390,0.0
2607,0.0
6325,0.0
2617,0.0
2620,0.02
2925,0.65
828,0.01
5425,0.02
1962,0.0
5735,0.0
6329,0.06
6330,0.0
3921,0.0
1234,0.0
5280,0.01
6334,0.0
4582,0.0
4582,0.0
6336,0.0
4155,0.0
6337,0.0
856,0.0
3701,0.0
436,0.01
4767,0.01
2951,0.0
3710,0.01
6340,0.0
4771,0.0
1260,0.0
4383,0.0
2659,0.0
871,0.0
5434,0.0
6341,0.01
872,0.0
1654,0.0
1268,0.0
445,0.0
1659,0.0
2010,0.01
3194,0.0
6014,0.01
5751,0.0
1286,0.3
5131,0.04
5131,0.01
897,0.01
4600,0.0
5443,0.04
5444,0.0
4407,0.0
469,0.0
40,0.0
2969,0.02
2026,0.01
6345,0.01
3486,0.0
3488,0.02
5301,0.0
3492,0.0
3958,0.0
2355,0.01
918,0.01
918,0.0
494,0.0
54,0.0
2974,0.0
497,0.0
2359,0.0
6239,0.01
1701,0.01
4973,0.01
1708,0.01
69,0.01
70,0.01
3228,0.0
2044,0.02
502,0.0
3742,0.0
506,0.0
2048,0.0
2369,0.0
3230,0.0
4422,0.0
4798,0.0
2371,0.01
4197,0.01
3747,0.03
5144,0.0
944,0.0
3509,0.01
4800,0.02
4200,0.02
5766,0.01
3514,0.0
3758,0.0
5317,0.05
3515,0.06
3247,0.01
2995,0.0
5911,0.7
3250,0.0
5154,0.0
2395,0.0
6358,0.02
2718,0.0
109,0.01
111,0.04
5157,0.03
6360,0.93
1742,0.0
3004,0.0
116,0.05
3762,0.0
967,0.24
4226,0.02
540,0.0
1364,0.0
3764,0.0
972,0.0
4994,0.01
3535,0.01
5165,0.0
4442,0.0
4446,0.04
983,0.0
6256,0.0
1373,0.0
140,0.04
4237,0.0
5174,0.0
2104,0.0
6366,0.0
1005,0.02
4011,0.02
3025,0.0
3781,0.0
4016,0.0
1013,0.0
6267,0.02
582,0.0
1401,0.0
4021,0.0
5187,0.0
4655,0.01
4023,0.02
4656,0.0
3029,0.01
1791,0.0
5191,0.0
5020,0.05
189,0.03
6374,0.62
4477,0.0
6375,0.0
607,0.8
4480,0.0
5024,0.0
3042,0.0
1423,0.0
4485,0.0
1051,0.01
5029,0.01
6379,0.03
4272,0.0
4274,0.02
4275,0.0
4045,0.0
212,0.01
4851,0.02
4276,0.01
2475,0.08
2151,0.02
2798,0.01
637,0.01
6382,0.6
1828,0.0
1829,0.03
6383,0.02
5662,0.05
4673,0.0
6384,0.0
4496,0.0
231,0.0
1068,0.0
6385,0.03
2492,0.0
3061,0.01
3063,0.0
6388,0.0
3334,0.0
4057,0.0
2168,0.01
3830,0.02
6288,0.02
1457,0.0
2170,0.0
2171,0.06
2509,0.0
3341,0.03
6390,0.02
5676,0.61
2821,0.0
3344,0.0
2823,0.0
5522,0.01
665,0.0
3345,0.0
1860,0.02
3612,0.0
1472,0.0
2828,0.0
2524,0.0
275,0.05
276,0.0
2198,0.0
5380,0.0
2202,0.0
6398,0.12
2529,0.81
1871,0.0
1491,0.01
2206,0.0
2208,0.0
2537,0.0
6402,0.0
1125,0.0
1879,0.0
3627,0.02
3097,0.02
5234,0.8
5697,0.04
2542,0.0
3363,0.01
6407,0.01
6408,0.0
6409,0.06
3639,0.0
1884,0.02
717,0.0
2863,0.0
2224,0.0
1135,0.03
4708,0.0
5389,0.0
6411,0.0
2559,0.0
3116,0.0
1154,0.02
6412,0.0
4323,0.01
4099,0.0
3875,0.0
740,0.0
4326,0.01
2243,0.0
5396,0.0
4544,0.0
1548,0.0
6097,0.0
1907,0.0
749,0.0
4894,0.0
352,0.02
4732,0.0
2891,0.01
5716,0.11
4549,0.0
3886,0.0
2892,0.0
2257,0.03
6204,0.0
3128,0.0
359,0.0
359,0.0
3129,0.01
2897,0.03
2898,0.02
4904,0.18
1922,0.0
3131,0.01
772,0.01
3667,0.04
3133,0.0
6421,0.04
6421,0.0
2580,0.0
5992,0.01
367,0.03
1936,0.0
784,0.0
6425,0.0
1943,0.0
2591,0.02
3148,0.0
3904,0.0
1210,0.0
3426,0.01
387,0.0
4917,0.0
5864,0.0
5110,0.0
396,0.01
400,0.0
402,0.02
5868,0.0
2924,0.0
1954,0.02
5421,0.0
4367,0.0
822,0.0
3688,0.0
2627,0.0
4926,0.0
417,0.0
2304,0.0
3923,0.0
3924,0.0
1625,0.0
4152,0.0
4153,0.0
427,0.0
3931,0.0
5282,0.0
2315,0.0
3177,0.0
433,0.05
434,0.0
857,0.0
2316,0.0
6437,0.01
2,0.0
1635,0.0
4157,0.0
6007,0.0
3936,0.0
1982,0.01
862,0.0
2949,0.0
1254,0.0
6223,0.56
867,0.02
2651,0.0
2651,0.0
6443,0.03
5746,0.0
1262,0.03
3712,0.01
6445,0.0
3462,0.0
444,0.16
882,0.01
4596,0.0
2014,0.02
2015,0.0
456,0.0
459,0.0
892,0.01
461,0.0
34,0.0
3724,0.0
3475,0.04
472,0.02
3489,0.02
3490,0.0
490,0.0
4788,0.0
3958,0.0
4188,0.0
2683,0.0
3220,0.0
3733,0.0
1312,0.0
2974,0.0
5455,0.02
6456,0.0
64,0.0
4190,0.0
65,0.0
3740,0.06
3501,0.0
69,0.01
2693,0.0
935,0.0
3230,0.0
509,0.0
3234,0.05
79,0.0
513,0.01
943,0.0
3749,0.01
4617,0.0
1338,0.02
1338,0.0
5605,0.0
5312,0.09
516,0.09
2708,0.0
3244,0.03
4431,0.41
6465,0.01
4211,0.0
6139,0.03
530,0.0
2077,0.01
2718,0.01
4214,0.01
113,0.0
6252,0.01
5321,0.02
2086,0.0
4225,0.0
3264,0.0
1363,0.02
1750,0.65
5772,0.0
3997,0.0
4811,0.0
4232,0.04
5165,0.01
