client_id,score
5987,4.782226228659782e-05
1175,1.2705163622928946e-05
6314,0.00013066154986789358
756,1.4677055283743724e-05
3130,0.005824263042024668
4119,0.009208068751065009
3898,1.747407847587952e-05
2282,0.0012520859074285485
402,2.979098323915191e-05
7933,0.0030457352211834803
812,0.0001217594170717022
7656,0.001826253965156975
7941,0.0013718592899308803
6218,3.44428248701687e-05
5877,0.00019682587712985285
5284,0.014643380524782838
7865,0.00041374140205818023
6656,0.0737146726671465
2952,0.0003078938539179335
1999,0.0006710352211045494
4162,0.0029966115091869983
6755,0.056757475226101695
454,5.123014827574618e-06
3200,0.009740837205229738
1301,9.745522792559281e-06
6857,0.0002826914873233911
5598,0.008274652472669045
502,8.818111766157675e-05
7952,5.341148308108965e-05
2985,0.00020622452450388132
2385,0.0026112789890427655
99,0.0013808948940799788
7599,4.454944342680769e-05
4215,0.0029443770247775413
1741,1.661569342287249e-05
3765,0.001713934112485975
1766,1.2428522258578669e-05
4457,0.01808358678048247
4644,0.019090256920450233
4245,0.0025189927770270354
572,0.012052315970858709
2111,6.784988644611242e-05
172,4.146298389816492e-05
177,0.0005686702795346617
190,0.000902919622201307
5355,0.02382104377689753
7969,0.0024340842586625835
3580,0.0004401897694975797
2470,0.0013717685877537526
1834,0.00012021727261099045
3599,0.00125567092448317
257,0.00024030228102600842
2828,5.684669647026918e-06
1871,0.0003419417561401563
6185,4.402000883735784e-05
3629,6.556430012216524e-05
7001,0.0013732715425374394
2862,7.090181341244123e-05
1141,0.00019487246754482283
5979,0.0009276576465117978
1145,0.0029975086356633118
5986,0.00014207259812691858
1552,0.000769082252789628
7986,0.0015315231899544165
7294,7.202811228004366e-05
7010,0.0003824291153155649
5095,4.0722420853253614e-05
4341,0.0021818632385132873
4741,0.00046461655582715015
7476,0.017400767596599604
5107,0.0003810659534199089
1211,0.00024137932677180193
3909,0.009595257644327362
4751,0.00010391801051106857
7992,4.7352337096483e-05
3173,0.009970078486968686
7119,0.0002011534961493168
3705,0.00035306725842495937
8,0.001358550474093375
2000,3.16298583700082e-06
6227,0.006487250862609019
6227,0.008893640882492615
470,0.0003960250320914316
3475,0.0009985784038907216
909,5.252350630767046e-05
46,2.6156621754097204e-05
1304,0.0002749063203437717
55,0.0006456178746640958
8004,0.018872858700608515
5461,0.001960307765510036
1327,0.006031270344017922
8006,0.03066399470134132
4206,0.0013133430572217115
2385,0.0021242689935014663
1732,0.17643180835339328
3248,0.003104218371111943
3521,0.0033451919867062726
5159,0.0002566198225707081
8014,0.0023279814798993726
3270,0.0003810987107666213
4440,0.0011462374746120582
2097,5.2597947559280956e-05
997,0.001492998726498498
4829,0.0011097362263949569
6700,0.002650079454754987
6780,0.034050403862319945
5021,0.000544970756801154
4478,0.00033746036227022015
1037,0.00039580867442733043
7969,0.0021021159945577533
7970,0.0016742121516373565
8026,3.952218137972622e-05
5656,0.00019787627303469543
6282,0.0019268756367051179
1818,0.018166303785093235
2793,0.0067204854948015955
3319,2.4123013499500956e-06
5362,0.0005321821312728616
8031,0.050163722043764764
1834,0.00012347316439218352
7975,0.0008273575202855022
8036,0.013245356265052709
1459,0.00046526850117258007
1461,6.843048581546644e-05
4508,5.163610192728652e-06
4062,0.013819289539562678
5375,0.00023714405726723238
3835,0.0029824743726011302
1487,0.0003727650781238347
8047,0.000801747625695214
3101,0.004091209079642722
1129,0.004262207967395914
8050,0.01212745106076291
2218,0.0007182215615109811
3635,0.00012956620248936361
4091,0.013760125174292233
5974,0.021656416931270284
6411,6.756002663678532e-05
4320,0.0006379069669501039
3119,0.0001423846018384192
747,5.390741890203698e-05
3882,0.0011371944359844551
7926,0.03329404455059367
2583,0.04083661718602154
7474,0.0027554557788395076
1946,6.970567656687331e-05
2593,7.475875618082148e-06
6746,0.002793160757317473
1947,0.0006857696543095924
7301,7.404600329517734e-05
2599,2.8189215172901863e-05
4750,0.00717495231863263
1218,6.630127600062088e-07
3432,0.0007508897247494894
826,2.65943108358394e-05
5423,1.4867326478800556e-05
6221,4.962412125165952e-06
1645,0.001409861226803753
5885,0.002993941027419172
4952,0.0025170373761857225
2005,0.002378964198749272
5587,0.004666746178145602
896,0.013998165687202435
6763,0.000249678737336461
1307,0.0006625794634618682
4604,0.0004628786726598104
5457,2.2209835634383677e-05
2363,0.00011399311615098585
926,0.0030358757540375845
5460,0.000574165955321346
7665,5.3715098493795154e-05
4609,2.6269289723389257e-05
5763,0.015235511292476902
2057,0.0006578963594958493
8086,0.0006488653137587997
4199,0.00041083294613141006
5606,0.0008654949659102172
5469,0.00035030526724851913
2990,1.5425521474214988e-05
2075,0.004949384802485436
3003,1.5366537089385443e-05
3530,0.015834277219960436
541,2.7607059969548995e-06
4231,0.00020697305115558655
8096,0.0004594013029023869
6472,0.0007543088106196291
2734,0.0006650732553052525
7603,0.0004921095517271561
1764,6.734860440314504e-05
562,0.00016550890181510613
1381,0.0014578486165899745
1776,9.010764781951623e-05
7613,0.0011235890707212877
2759,0.002091377662727476
584,0.1588320158053526
4655,0.00044080359843466605
3029,7.944197295548026e-06
3799,5.1379434886809585e-05
6163,0.0007946516050447385
2133,1.5861461512437837e-05
7903,0.005334468639592716
2801,0.002387018532467291
2493,0.0007885137377968654
244,0.0016059533305137507
3831,0.007397507760750501
5526,8.26651613220783e-05
5682,2.8756122435935326e-05
286,1.2805647650723158e-05
1489,0.00010395290887063352
716,4.830669773340961e-05
1526,0.0005055588279544563
2867,0.0006571722252820352
7288,0.0005434887873593464
4730,6.868481270105685e-05
8143,0.0020763146202694943
8145,0.004132779647693883
2580,0.00022272901805978028
7782,0.09644799804324257
372,5.033689127474755e-06
8151,0.009496554051996677
3146,6.3585322950999195e-06
380,0.011859048635348167
1947,0.0007650398428118929
8153,0.039401866804527175
8154,0.009510712030606092
1595,5.622252669314445e-05
4923,0.036137036348965215
6325,0.011788966289033947
7724,0.0026172315309905153
407,0.00036205381806718033
8155,0.003027520371488213
840,0.00014876367873161746
5877,0.00018510515919556217
7023,0.01871742786554408
1646,0.004287791880084506
5127,0.0003244345956307111
467,0.000653829742997103
7500,0.001696137250726446
6858,0.0005787270855720432
8166,0.04268022528143614
1323,0.0028043582776125595
4973,0.0008581669638166791
2061,0.0006204683262623759
4205,6.930105658948198e-05
7809,0.0002024187310191277
5160,0.000249474958250716
2733,0.00011039550697765612
3767,0.002675006708945626
131,6.353379138884625e-06
550,1.1869042396728942e-06
5627,0.00016637440483127514
3771,0.00020059032338801694
5777,0.09463596898736183
2753,0.00019538541418291208
4011,6.076071106000126e-05
3294,0.10540745651413046
6972,0.0008020794954091234
1016,0.0002709773407042038
2448,0.002478602130771266
7151,0.00030509093796438704
1793,0.00018611369223262678
2123,5.725324662146261e-05
7436,0.06800778719974483
597,0.004720884310586795
613,0.0001503812730912208
6162,0.0018042357268414693
1421,5.996931634877614e-05
6278,0.00010442774594905175
3051,8.39688926668162e-06
633,0.0009093796073224553
6985,0.025103478915752216
4856,0.013398660528009752
1839,0.0017956736228069991
1453,0.020213234700198816
1461,0.00010332324063620648
6618,0.018787665202942283
6079,0.0001247749125291528
4071,2.004695866808203e-05
3083,0.0007467318418929225
8194,0.011168468171114772
3093,0.09251244391402624
299,9.645110406759988e-05
4526,5.475648564473176e-06
6902,0.0009795691289152578
8201,0.005638252997247493
2228,0.01774166532212926
3869,9.061145108166802e-05
4714,0.0014601698478769304
3874,0.0007767519361608016
738,0.00019846038243596492
1161,0.0009423216424341346
5988,0.0008783883546813166
7298,0.0007272302315267661
6425,0.00013003872531664436
3419,0.00014027888746490172
5862,3.815125803483713e-05
8214,0.01852563315576304
6922,0.00014673775267147823
390,1.6105090339259287e-06
4359,7.881321230226281e-05
2607,2.1675848295754735e-05
2609,0.0001574930436995236
6650,0.0011605023343497845
2297,0.00021314206233141112
8219,1.3701116961260994e-05
2927,1.0380230638028924e-05
7939,0.0008407249135055635
418,0.006749224712297857
1233,0.0038114077194112677
1237,5.476534845663432e-05
3173,0.009218761747770275
5878,0.001433844183701704
6437,0.00040941707584751666
3701,5.0871476229284375e-05
864,0.0006983930776575737
5433,1.8974469726457493e-05
2658,0.02487921881185948
4775,6.369899635873727e-05
1278,5.2329165665614466e-05
4597,0.003988839037025295
892,0.0008049111846389397
3202,0.013054174818986729
3217,0.0055322237019558625
4789,0.00011066116137109063
63,0.001885306783537508
5148,0.021296976182331655
3519,0.00032895828844510647
6249,0.0014669763904256049
3256,0.24080456235697556
535,6.348246490979087e-05
2727,9.5574922434166e-05
7811,0.020971220411147184
2740,1.9205399533367738e-05
2100,0.00021980018920799078
8246,0.2128330455160138
563,0.011531317952190766
8248,0.00041309437736295216
4011,5.0013864933607596e-05
3292,0.0010798707837714938
3782,0.001233383100348386
4255,0.00013762402121440874
3790,0.0008269969197979059
3793,8.610301670459536e-05
180,3.352356623280254e-06
3796,0.00015472376492799226
593,0.00016030084533764428
1415,0.07066310053242335
3800,0.001350357048802837
8257,0.0012401277439594459
8260,0.04953296353981706
3585,0.006967288026907036
5808,0.00032611511400789615
8264,0.0010146037015264112
8266,0.2998281693135956
8267,0.0015472537452004467
3069,0.0022400136810325688
5214,0.0024102198254944683
3344,0.0001823523789974567
3075,0.001045504223769442
3836,0.005818819872721962
5822,0.005197152036004554
682,0.0015920351956995838
3088,0.0002708367132881108
2843,0.0044624050687290875
3622,0.00034482042067280813
1876,0.0003021208976209755
3626,8.691620013746679e-06
3630,2.467143316166923e-06
2214,0.0001918764283666819
8277,0.046399106945404285
5070,0.007513544846167517
7773,0.001958780358150656
3865,0.0002164361759609843
5078,0.0033076236327321804
1150,0.16589589269799276
1150,0.006085619964851917
4098,6.175802284921233e-06
5086,0.003938869303599572
8286,0.006330919383497522
5255,0.03177621111254388
342,0.0003910187338199895
1549,0.008846374872996976
8292,0.0080070331966765
779,0.0016936247112122568
6112,0.0002828237316181188
3435,0.001226512054735267
4366,2.1499917237279082e-06
8298,5.824089553436822e-05
835,0.0009356387656372613
8300,0.0009681843061268609
1974,0.00022042550298502354
