client_id,score
5359,1.1771089116400309e-07
2479,0.0005399816847256224
6501,1.1823803538918345e-06
2798,2.845005584566629e-06
4278,2.815640746532669e-05
5822,4.4462484613567024e-05
7704,3.157603121642622e-05
2523,5.826805449209761e-09
4073,3.2732832610517734e-06
7707,0.12748760373426288
3625,0.0024824892950015887
7380,1.565583740829634e-06
2213,1.8927236659033917e-07
7711,3.448483931200481e-05
3365,1.9095808039255925e-06
2222,1.7466310932070217e-05
5543,7.032368202572556e-07
1885,3.369748094944887e-07
1166,6.395487349554069e-07
4725,1.4028213609423226e-07
3387,0.00044555381108895106
2890,5.44925580775457e-07
7719,2.465542187680429e-05
1199,3.4240175285413135e-07
2596,3.914537293130628e-07
799,4.3161647892188713e-08
3160,2.9089982073737787e-06
3438,4.14854529121204e-06
6836,1.5331676431336e-06
1618,4.7114272810693885e-08
6751,9.22371489394023e-07
6337,5.41742708414912e-06
857,8.012011522257254e-07
3448,2.9670069420138766e-06
435,5.617919976625258e-07
1987,5.232203663901317e-07
21,4.799303847663759e-08
4956,2.759452636444542e-08
1664,0.0021324748827874686
2017,1.207620857796424e-06
6449,5.691089353029317e-05
3726,1.1356251320583734e-06
7733,2.6854174678211288e-05
4412,4.240920723567263e-05
7734,1.8506617029664192e-06
3490,0.00017306413352533563
1309,3.286372151503527e-05
4605,3.1248656275858506e-07
7736,1.350167861856186e-05
3223,0.00011778820297736937
7738,1.4296229877310998e-07
3230,1.3015589840033841e-06
7740,0.00020907399859566538
6030,0.00016060367154406864
945,7.378947886952034e-07
6673,6.184510434750778e-06
3238,1.8659584597837243e-07
5615,2.352590663218201e-07
3254,3.09468531914472e-07
533,9.729137359792338e-07
109,1.1542521890946824e-06
4213,1.1791542633414411e-08
4437,6.874141329777792e-06
970,4.0068040848236256e-07
5630,1.3209144051363494e-06
5775,4.837874832594216e-08
3020,5.165671575159644e-07
2105,2.503069926726238e-07
560,2.9648429701091678e-08
1775,1.382438614871036e-06
2761,2.281873681003622e-06
3298,3.5007187633075197e-06
7755,2.1455177584547216e-07
5645,7.553476889179081e-06
2453,0.07425557113376968
4842,6.1017617512607606e-05
617,2.406076762109013e-05
621,4.549250988826777e-07
5029,0.0004107127318269307
3048,6.525955402555812e-06
5203,8.579486289329519e-07
5360,7.720088104002137e-06
5035,7.369723297526958e-08
7759,9.705516885868934e-05
4496,2.9531222161047932e-08
7763,2.5971183130066198e-05
4062,3.400279440533628e-05
2517,4.933200739109494e-06
5820,1.4646832766569272e-06
7769,0.0006602591795848103
7770,1.7798877112354858e-07
3360,0.0018387021006320676
715,5.055183246894524e-08
3367,7.365176901491702e-08
2864,1.405892458080928e-08
1140,1.529564880116052e-08
5086,2.515176256694293e-06
1903,4.4826940677662525e-08
1548,1.4705479254480495e-08
2251,8.941934472529883e-07
4897,1.8648742296659383e-07
4903,9.438417079010538e-07
1922,6.485844831480109e-08
775,1.7769940531554076e-07
7782,0.0026885953419446677
1932,5.1765521539231435e-05
2271,0.00039650453928546334
3144,0.005525171067097479
4127,1.9382334546192225e-07
2613,1.5050321569369811e-07
3162,2.3538683357935594e-07
423,5.659789786792832e-06
4149,1.4897640204117104e-06
2637,1.890070136418915e-07
7790,4.664225654091708e-05
2646,5.715669624635799e-07
5581,4.667285952675818e-06
3182,5.3188868731022455e-06
7791,1.3605189607799953e-06
5582,7.410006369986817e-08
3465,6.623762227021297e-07
7797,5.914101887870358e-06
2960,2.999593468629832e-05
1286,3.60632437854232e-06
2969,0.0005041799419418018
3741,0.00015692798644830456
505,5.624679245618723e-08
5313,8.268555830929407e-06
948,4.101598108779619e-06
92,5.433389741006724e-09
2390,2.101526269634233e-06
4212,2.3269530440611556e-07
105,6.180044907182473e-08
6141,5.602606878824251e-06
4990,2.538498984983134e-07
7811,4.763387761607636e-05
2092,2.2418854604431702e-07
982,1.4733669761859004e-06
6048,4.1149109336897795e-06
5335,0.0021563361298114233
2436,1.534551849297803e-08
5345,3.029162474227557e-06
2125,1.4021322715089244e-08
5020,1.290576546613557e-06
5353,4.5690261879480256e-07
1803,2.4868349584458173e-05
4271,2.6624525226718953e-07
7823,0.0020751993477352054
4489,8.378003947006711e-05
1825,1.6805902629724415e-05
5660,4.5424699492693664e-05
231,1.9034599432341033e-06
2802,4.773667617191665e-07
2498,2.3375102009369114e-06
2499,6.53970577877e-07
7171,0.0069660588422161005
668,5.5267937193791866e-08
7832,0.002628113355693847
674,1.527199142524652e-08
2198,1.2589518501164464e-08
3087,5.535277571392039e-07
2531,4.187704557174696e-05
2207,3.885953850194758e-08
3097,2.031776427112539e-07
2541,9.757705537440922e-05
707,4.965522757502987e-09
709,3.745522569876373e-08
5245,1.923916152374175e-05
4706,4.826392876152498e-08
3641,8.14277772920245e-07
1141,4.4023146470326375e-06
5249,1.819717765675264e-05
7840,0.00034589016960187953
7288,2.8011297952064493e-05
7845,9.53059713169593e-05
2257,4.926184068252819e-07
4898,1.645170952757304e-07
1578,1.7744446209868237e-07
789,0.00010949719732594111
5863,4.448868136816033e-06
2600,5.156656604461632e-08
7855,9.788977277080085e-05
4357,6.262947310810963e-06
7394,1.834287620275988e-06
3916,2.1245109604674047e-06
4756,0.005187531197628852
7859,2.955034370689655e-05
5737,1.4514275672561972e-05
7862,6.100820052103986e-08
431,2.016617676978089e-06
4943,9.78544652349842e-07
7865,6.616879705776935e-05
2650,8.074120307394928e-07
1253,0.001988335077258746
867,0.025104379154079173
7728,1.3840110709220867e-05
1259,1.541346088902259e-08
2658,0.00548818250184635
7488,0.003027216902944683
1654,9.911499915400238e-07
1659,1.7150682490127956e-07
4392,5.31545411922351e-08
459,8.839269254193289e-05
3723,2.51215129059746e-07
7878,0.012617861543522268
5457,2.604387773659416e-07
6025,2.2614457534539964e-06
2051,2.1180175639709815e-07
5142,1.1521204114061968e-08
7885,4.5558737821009523e-07
533,9.729137359792338e-07
7338,4.370937457340051e-06
3264,4.5607635830941115e-08
3273,2.6687666757187707e-06
6868,2.0816514761290087e-05
7675,8.0178843120519e-06
4445,4.738951319936636e-06
3543,2.5715709715031966e-05
2417,1.3783541888813402e-06
1765,9.900716789645864e-09
5173,0.00013757187576276915
151,1.4320361134864314e-07
153,3.1199552690580304e-05
7894,1.978924384048069e-05
4456,6.397885817871867e-05
2756,1.9717010548151294e-06
1782,4.3923986317715865e-09
4664,1.5104358738025906e-06
3582,6.728870426298115e-07
7901,1.3466485889792675e-06
6063,7.372006006416309e-07
7904,0.00025371835323862574
632,6.945129008774307e-07
265,1.9435150909782612e-07
3348,6.246759739840666e-06
6521,0.005709898248479895
2830,1.0136006390561382e-06
279,1.4783839143870838e-08
7918,6.087618888005203e-05
6896,1.5408878022537578e-08
4877,2.101951041251282e-08
5064,6.585278752359883e-06
5241,2.862660902285808e-06
5389,2.0105092037025546e-07
721,4.2621799259037316e-07
2236,8.419816885213192e-07
1897,6.323774131710297e-08
5987,5.492438600697913e-07
1175,1.871388711333276e-07
6314,1.792540669716233e-07
756,8.265539283911304e-08
3130,1.863022631355493e-05
4119,5.1222523199349164e-06
3898,6.815427815227624e-07
2282,3.1818131689219103e-06
402,4.690816115387207e-08
7933,5.931034223073755e-05
812,3.925941163632182e-06
7656,1.144489516366071e-05
7941,3.2320458874294535e-05
6218,9.205379260160746e-06
5877,1.2614758072563575e-07
5284,0.0014480498987570491
7865,3.5465290295019854e-05
6656,0.016613224473785333
2952,6.242562861109978e-07
1999,1.2180905732006801e-06
4162,3.330432093562546e-05
6755,0.001723450184177318
454,4.8700819544054634e-08
3200,0.00011009874438502786
1301,8.911051388986513e-08
6857,8.832022781966547e-06
5598,4.519082744944286e-05
502,3.043402719921397e-07
7952,5.315009624638015e-07
2985,3.5205082857707954e-08
2385,1.8871107963517158e-07
99,2.876948764623372e-06
7599,2.0469719259388204e-07
4215,1.4114706023400609e-05
1741,5.2815153978765966e-08
3765,3.3685423868620836e-07
1766,1.1375743703073243e-07
4457,0.00019080295874269353
4644,0.0005177440206044515
4245,0.0004111081140834535
572,1.2163968228030457e-06
2111,1.325761632248989e-07
172,5.764596663492056e-08
177,3.7637687666312085e-07
190,4.697132275728796e-07
5355,3.123123168370788e-05
7969,7.379364800183367e-06
3580,3.301210953055686e-05
2470,2.794814472850645e-07
1834,5.594886425748531e-07
3599,6.239027967401449e-05
257,3.1042408455915874e-06
2828,1.2890040448888797e-08
1871,6.567525624675635e-07
6185,1.9840503561256835e-07
3629,7.461430887131874e-07
7001,2.229674128071091e-06
2862,3.1290900205325026e-07
1141,4.4023146470326375e-06
5979,1.1925958277679844e-05
1145,2.9298185579161335e-07
5986,6.167479264421513e-07
1552,1.419262866866896e-06
7986,7.190158551548629e-05
7294,5.425938944458835e-07
7010,3.729741498803814e-07
5095,5.784020369524728e-08
4341,4.129145165198876e-07
4741,7.770760458925355e-05
7476,0.019825315787522443
5107,8.180466658639087e-06
1211,9.896852564828148e-06
3909,4.211321493582962e-05
4751,1.5744865346652778e-07
7992,4.900922023842034e-08
3173,0.00011219494020359744
7119,1.037061227872633e-06
3705,3.461380063228949e-06
8,2.8733808758290562e-08
2000,9.413351152614058e-09
6227,8.420845604951752e-07
6227,1.1953158878490374e-06
470,2.8115049883012415e-05
3475,1.3349119001468981e-05
909,1.1150298120423107e-07
46,2.7173296757805788e-08
1304,2.3674356595982425e-07
55,3.702002455409309e-07
8004,0.0012244821552536299
5461,2.7526823360771116e-06
1327,0.0008890012087587585
8006,1.3385373155192064e-05
4206,4.451845428122415e-06
2385,8.220358769968297e-08
1732,0.13570016924823017
3248,2.102401013165555e-05
3521,3.898252665320802e-05
5159,5.9522112738895354e-06
8014,0.0002158146783861739
3270,5.314447540359266e-07
4440,7.861385868386768e-06
2097,3.26801192321919e-07
997,9.208916623097246e-06
4829,2.7082552932633486e-05
6700,0.00015846578219172125
6780,0.00012982120631378598
5021,2.368658124537969e-08
4478,1.837084015736489e-05
1037,1.5451433160182136e-06
7969,1.1838088178359855e-05
7970,1.3722588696448823e-06
8026,3.13734044093659e-07
5656,1.470067118402428e-06
6282,8.050947261461886e-08
1818,0.0012863453950970334
2793,3.2984682116407138e-06
3319,1.0202730429931267e-07
5362,8.639182769252474e-07
8031,0.005891066762142846
1834,5.039299784257266e-07
7975,5.344955121909539e-06
8036,0.004872092504585456
1459,6.979457289562609e-06
1461,5.55677107494863e-06
4508,9.308900288080427e-08
4062,2.886422751182707e-05
5375,2.4312896989066466e-05
3835,0.0003093925645453592
1487,1.8723678516213498e-05
8047,3.532846737367758e-05
3101,1.466724523022483e-06
1129,2.83520121433933e-05
8050,2.589142414893955e-07
2218,5.271406586081729e-06
3635,4.240299596054579e-07
4091,2.5657621097956402e-06
5974,1.6095272966839525e-05
6411,5.137503079908462e-07
4320,1.254402029675315e-05
3119,1.779146336908758e-06
747,1.5007120510715234e-07
3882,1.473795694426576e-05
7926,0.010744038013950904
2583,8.380920539918245e-05
7474,4.911807067950508e-06
1946,4.2659932345543767e-08
2593,1.0229303430411703e-06
6746,8.475304936705953e-07
1947,7.389847721970882e-07
7301,6.657394868708569e-08
2599,3.8935468109384205e-07
4750,4.105010682309227e-06
1218,3.2210591120569682e-09
3432,1.1062515688878527e-05
826,1.0556201099655376e-07
5423,4.9448969446144696e-08
6221,6.734208726888266e-08
1645,2.4028826608422155e-06
5885,3.67159189682678e-05
4952,1.3321234043936746e-05
2005,1.9232389896883275e-05
5587,0.00015978769943852567
896,6.746809659248554e-06
6763,8.969340578305826e-07
1307,6.0521384771367735e-06
4604,7.550664044678303e-08
5457,2.7233700161538234e-07
2363,5.7745679375811254e-08
926,1.9893507056527202e-05
5460,1.0820436947595678e-05
7665,1.7251922669184312e-06
4609,8.350626658301188e-07
5763,0.00015819469886738658
2057,1.3449196975406629e-05
8086,0.00019817147148810176
4199,6.657362145045198e-07
5606,7.442716829791563e-06
5469,1.219930221287176e-05
2990,1.4616434135127655e-08
2075,4.569043887545892e-06
3003,1.277653244742909e-07
3530,3.535351133416926e-05
541,1.5513965479007628e-08
4231,7.964938693797753e-07
8096,1.6104992410610572e-05
6472,2.107253724252281e-06
2734,1.8646430760506602e-07
7603,3.494898860909525e-06
1764,2.3675262629916827e-07
562,2.495526232529814e-07
1381,0.0009262498641845032
1776,8.433985736109495e-07
7613,2.5030822927200165e-05
2759,2.537998775319984e-05
584,0.0034466254841500716
4655,4.902552770358141e-05
3029,7.654284626233595e-08
3799,9.866085551119024e-08
6163,1.609880891807027e-06
2133,5.5366845645019675e-08
7903,0.00010558163211963344
2801,1.1281266687337735e-05
2493,5.0161570438932055e-05
244,6.005879213504351e-06
3831,0.0015471724011869763
5526,1.5912384032902163e-06
5682,2.9523471782360338e-08
286,1.1174363199116984e-06
1489,2.2142363139651354e-07
716,1.2780933151943161e-08
1526,2.397758352992364e-06
2867,2.720012227387269e-06
7288,0.00011221038534293876
4730,2.6154951195887603e-05
8143,3.816988126127069e-05
8145,0.0022613619309818757
2580,7.772002476696168e-08
7782,0.03921310516254273
372,2.8762524045288474e-08
8151,0.0012155193413662853
3146,2.3765168829208896e-07
380,6.6873886476704585e-06
1947,7.389847721970882e-07
8153,0.024601167909137172
8154,1.9066377905684793e-05
1595,3.115506161380881e-07
4923,7.55353843805738e-06
6325,0.0003113279824875813
7724,9.266731638393809e-05
407,2.89811986636804e-07
8155,5.854989395089063e-05
840,2.3553101298668121e-07
5877,1.2614758072563575e-07
7023,0.00015533632193631634
1646,1.4714317855155758e-05
5127,2.294530385564148e-07
467,1.4736154106880158e-06
7500,1.805957722792111e-05
6858,1.803002047305791e-05
8166,0.018552822417231753
1323,2.8337576431664475e-05
4973,0.0001389272314599338
2061,2.8009775105964432e-06
4205,1.4963589927429731e-06
7809,5.93347483537265e-06
5160,3.334633173018225e-06
2733,8.195917253997574e-08
3767,9.59624425531323e-07
131,6.119435540300839e-08
550,4.535329814837602e-09
5627,5.621336205960326e-07
3771,3.5816481862053765e-06
5777,0.00010848992272501675
2753,8.807655457812182e-08
4011,1.7682165210928115e-07
3294,0.004299287914065035
6972,9.467327924105571e-08
1016,5.658751660880593e-07
2448,4.650061944328524e-05
7151,1.4525809202640182e-06
1793,1.297813030170336e-06
2123,1.6849541863798075e-07
7436,3.0545759061415014e-05
597,7.793029000710359e-05
613,1.417227366714521e-06
6162,8.046768600475975e-05
1421,1.2186982001288215e-06
6278,8.535848961780604e-07
3051,1.6774716459802296e-07
633,8.401014855520654e-07
6985,2.0883177474378123e-05
4856,1.217715544908112e-05
1839,7.702010204618725e-07
1453,2.9056653873426847e-05
1461,4.944799157847112e-06
6618,0.0005147154285072481
6079,2.654443202408838e-07
4071,9.148638220755281e-07
3083,5.825112454836515e-07
8194,5.546551717398627e-05
3093,0.004213996224211564
299,2.1058844071793278e-07
4526,4.9551116209752094e-08
6902,1.0359844975108629e-05
8201,3.75460961743448e-05
2228,3.4302914555071928e-06
3869,7.906337438246147e-08
4714,3.841085278817965e-07
3874,2.0020137525824724e-05
738,1.0372931246707909e-06
1161,1.8685390714166405e-05
5988,7.641475648781402e-06
7298,2.1791070540132002e-05
6425,5.773873853372538e-08
3419,3.578469111566583e-06
5862,2.7671781122580734e-07
8214,0.00011208101927262457
6922,1.4728105770505406e-06
390,1.232819482297324e-08
4359,1.0193963259641955e-07
2607,1.2774563507094042e-07
2609,4.247406233712103e-07
6650,2.384048435068733e-06
2297,3.8092902949101173e-06
8219,8.952252992425899e-07
2927,1.1941468623452925e-07
7939,2.1800824871977567e-07
418,0.00010736567674300979
1233,1.1467148413231987e-06
1237,7.352346457480508e-07
3173,9.319855181282106e-05
5878,4.898548529777127e-07
6437,2.1454899745421425e-06
3701,2.4028473700904643e-07
864,2.270266965823529e-05
5433,6.008551404780439e-08
2658,0.006300748370936849
4775,1.8187234774798151e-06
1278,6.138159874290881e-07
4597,8.246277730142724e-05
892,2.2360253602140577e-07
3202,0.0001252226620456668
3217,0.00034790646115812665
4789,1.6842359772673753e-07
63,3.0488774257550163e-06
5148,0.02625678525091635
3519,2.102148453928519e-06
6249,5.925936378038732e-07
3256,0.06824093741563717
535,7.146793464421678e-07
2727,3.874539881374401e-08
7811,0.00024250331802161374
2740,1.22891328727956e-07
2100,3.767468270639968e-06
8246,0.010600017835035893
563,9.703889153983579e-05
8248,0.00010295108035042751
4011,1.7682165210928115e-07
3292,5.949902563242022e-05
3782,2.9050504793839105e-06
4255,2.5091458191814344e-07
3790,1.2207059245607086e-06
3793,4.814101254252058e-07
180,3.855616080919133e-09
3796,3.006990866628444e-06
593,2.4576109093281087e-05
1415,0.04759123246276249
3800,1.2773492034645594e-05
8257,8.992847926384475e-05
8260,3.322377632660298e-05
3585,2.7274882301477895e-06
5808,1.5576699408942541e-06
8264,7.341587856592398e-07
8266,0.004689187012329819
8267,6.813596898607589e-05
3069,7.023239330771043e-06
5214,6.642969998344936e-05
3344,9.194300650767441e-07
3075,4.696950771659218e-06
3836,0.00017072538455314358
5822,4.99529697055531e-05
682,1.688295768637642e-07
3088,8.042236511263932e-08
2843,0.0007686907739911925
3622,1.1688819524418703e-07
1876,4.124520343595638e-08
3626,5.456854970106997e-08
3630,2.3708694161738125e-08
2214,3.9115759776401125e-06
8277,0.0064889050363892975
5070,5.278084233100702e-07
7773,2.662670787730794e-05
3865,5.345402695266568e-07
5078,0.00013811425846079904
1150,0.0012589061787568496
1150,0.00016630784879093465
4098,1.0431361520099152e-06
5086,3.185780886699456e-06
8286,8.278346307622702e-05
5255,0.0005793427585816116
342,6.465013494428513e-07
1549,3.018314921954397e-06
8292,7.273701872761515e-05
779,4.9613554160073265e-05
6112,4.7616629166758165e-06
3435,1.7497581785091323e-05
4366,3.736248192219309e-08
8298,9.47959034574057e-08
835,2.928185767550789e-07
8300,5.431045873909116e-07
1974,2.197530254018123e-06
